2022-11-29T00:01:00,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T00:06:00,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,9.9,4.0,2.5
2022-11-29T00:11:00,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T00:16:00,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T00:21:01,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T00:26:00,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T00:31:00,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T00:36:00,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T00:41:00,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T00:46:00,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T00:51:00,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,9.9,4.0,2.5
2022-11-29T00:56:00,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T01:01:00,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T01:01:00,main,31160.42,,31160.43,,0.00,Neg. Rate - Read:  - Raw: 31160.42 - Pre: 31160.43 ,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T01:11:00,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T01:11:00,main,31160.42,,31160.43,,0.00,Neg. Rate - Read:  - Raw: 31160.42 - Pre: 31160.43 ,2.9,1.0,1.0,6.0,9.9,4.0,2.5
2022-11-29T01:11:00,main,31160.42,,31160.43,,0.00,Neg. Rate - Read:  - Raw: 31160.42 - Pre: 31160.43 ,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T01:26:00,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T01:31:00,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T01:31:00,main,31160.42,,31160.43,,0.00,Neg. Rate - Read:  - Raw: 31160.42 - Pre: 31160.43 ,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T01:31:00,main,31160.42,,31160.43,,0.00,Neg. Rate - Read:  - Raw: 31160.42 - Pre: 31160.43 ,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T01:46:01,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T01:51:00,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T01:56:00,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T02:01:00,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T02:06:00,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T02:06:00,main,31160.42,,31160.43,,0.00,Neg. Rate - Read:  - Raw: 31160.42 - Pre: 31160.43 ,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T02:16:01,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T02:16:01,main,31160.42,,31160.43,,0.00,Neg. Rate - Read:  - Raw: 31160.42 - Pre: 31160.43 ,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T02:16:01,main,31160.42,,31160.43,,0.00,Neg. Rate - Read:  - Raw: 31160.42 - Pre: 31160.43 ,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T02:31:00,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T02:36:00,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T02:36:00,main,31160.42,,31160.43,,0.00,Neg. Rate - Read:  - Raw: 31160.42 - Pre: 31160.43 ,2.9,1.0,1.0,6.0,9.9,4.0,2.5
2022-11-29T02:36:00,main,31160.42,,31160.43,,0.00,Neg. Rate - Read:  - Raw: 31160.42 - Pre: 31160.43 ,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T02:51:00,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T02:51:00,main,31160.42,,31160.43,,0.00,Neg. Rate - Read:  - Raw: 31160.42 - Pre: 31160.43 ,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T02:51:00,main,31160.42,,31160.43,,0.00,Neg. Rate - Read:  - Raw: 31160.42 - Pre: 31160.43 ,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T02:51:00,main,31160.42,,31160.43,,0.00,Neg. Rate - Read:  - Raw: 31160.42 - Pre: 31160.43 ,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T03:11:00,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T03:16:00,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,9.9,4.0,2.5
2022-11-29T03:16:00,main,31160.42,,31160.43,,0.00,Neg. Rate - Read:  - Raw: 31160.42 - Pre: 31160.43 ,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T03:26:00,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T03:31:00,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,9.9,4.0,2.5
2022-11-29T03:36:00,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T03:41:00,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T03:46:00,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T03:46:00,main,31160.42,,31160.43,,0.00,Neg. Rate - Read:  - Raw: 31160.42 - Pre: 31160.43 ,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T03:56:00,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T03:56:00,main,31160.42,,31160.43,,0.00,Neg. Rate - Read:  - Raw: 31160.42 - Pre: 31160.43 ,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T03:56:00,main,31160.42,,31160.43,,0.00,Neg. Rate - Read:  - Raw: 31160.42 - Pre: 31160.43 ,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T04:11:00,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T04:16:00,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T04:21:00,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T04:26:00,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T04:31:01,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T04:36:00,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T04:41:00,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,9.9,4.0,2.5
2022-11-29T04:46:00,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,10.0,4.0,2.5
2022-11-29T04:46:00,main,31160.42,,31160.43,,0.00,Neg. Rate - Read:  - Raw: 31160.42 - Pre: 31160.43 ,2.9,1.0,1.0,6.0,9.9,4.0,2.5
2022-11-29T04:56:00,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,9.9,4.0,2.5
2022-11-29T05:01:00,main,31160.43,31160.43,31160.43,0.000000,0.00,no error,2.9,1.0,1.0,6.0,9.9,4.0,2.5
2022-11-29T05:06:01,main,31160.55,31160.55,31160.55,0.023920,0.12,no error,2.9,1.0,1.0,6.0,9.9,5.0,4.9
2022-11-29T05:11:01,main,31160.70,31160.70,31160.70,0.030000,0.15,no error,2.9,1.0,1.0,6.0,10.0,7.0,9.9
2022-11-29T05:16:00,main,31160.85,31160.85,31160.85,0.030100,0.15,no error,2.9,1.0,1.0,6.0,9.9,8.0,4.9
