2026-08-26T00:00:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T00:05:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T00:10:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T00:15:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T00:20:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T00:25:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T00:30:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T00:35:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T00:40:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T00:45:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T00:50:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T00:55:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T01:00:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T01:05:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T01:10:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T01:15:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T01:20:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T01:25:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T01:30:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T01:35:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T01:40:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.1,9.0,0.1
2026-08-26T01:45:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T01:50:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T01:55:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T02:00:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T02:05:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T02:10:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T02:15:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T02:20:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T02:25:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T02:30:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T02:35:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T02:40:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T02:45:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T02:50:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T02:55:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T03:00:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T03:05:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T03:10:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T03:15:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T03:20:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T03:25:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T03:30:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T03:35:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T03:40:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T03:45:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T03:50:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
