2026-08-27T00:00:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T00:05:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T00:10:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T00:15:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T00:20:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T00:25:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T00:30:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T00:35:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T00:40:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T00:45:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T00:50:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T00:55:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T01:00:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T01:05:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T01:10:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T01:15:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T01:20:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T01:25:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T01:30:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T01:35:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T01:40:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T01:45:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
